User_ID,Gender,Age,Education_Level,Occupation,Annual_Income,Internet_Usage_Hours,Social_Media_Usage_Hours,Previous_Tech_Adoption_Count,Digital_Literacy_Score,Product_Price,Ease_of_Use_Rating,Product_Awareness_Score,Feature_Satisfaction_Score,Advertisement_Exposure,Email_Campaign_Clicks,Promotional_Offer_Used,Friend_Recommendations,Online_Review_Score,Social_Influence_Score,App_Login_Frequency,Average_Session_Duration,Feature_Usage_Count,Technology_Adoption_Status
USR00215,Male,32,Graduate,Freelancer,280009,5,7,4,46,35483,3,25,61,7,18,1,0,4,86,3,27,14,Adopted
USR00216,Male,63,High School,Freelancer,622068,2,1,12,96,43134,2,61,73,24,18,1,7,5,57,3,118,21,Not Adopted
USR00217,Male,38,High School,Business,168082,6,0,8,99,6090,8,25,80,17,0,0,3,4,54,4,59,14,Adopted
USR00218,Male,50,Post Graduate,Student,1470735,11,0,6,67,7670,3,36,40,5,12,1,8,2,21,3,105,0,Adopted
USR00219,Male,20,Diploma,Student,372579,5,1,9,20,49457,3,12,35,2,9,0,7,2,44,7,70,30,Adopted
USR00220,Female,39,Graduate,Business,980426,9,4,7,15,23257,4,78,40,23,5,0,9,4,86,10,54,4,Not Adopted
USR00221,Female,24,High School,Student,1346290,6,2,5,74,34880,10,84,37,43,15,1,7,1,65,6,107,20,Not Adopted
USR00222,Female,63,Diploma,Employee,1495313,1,2,6,43,43938,1,98,26,29,7,1,3,3,29,7,81,23,Adopted
USR00223,Male,23,Post Graduate,Freelancer,521494,3,6,4,38,16883,3,56,91,22,2,0,8,4,32,4,55,13,Adopted
USR00224,Female,29,Graduate,Employee,520728,8,0,4,26,35617,5,48,81,2,15,0,7,2,63,9,78,26,Adopted
USR00225,Female,50,High School,Student,545806,4,1,5,62,45220,3,68,27,31,4,1,7,3,9,1,112,47,Adopted
USR00226,Male,60,Post Graduate,Student,912744,10,2,4,63,18111,3,66,16,12,17,0,8,5,13,2,3,45,Adopted
USR00227,Male,53,Graduate,Business,1125160,9,2,4,14,34606,8,18,6,45,10,0,8,2,1,8,48,46,Adopted
USR00228,Female,46,High School,Student,1137098,4,3,3,23,10495,3,47,52,27,11,0,6,1,82,1,77,41,Adopted
USR00229,Female,21,High School,Freelancer,1318980,7,1,1,55,17639,6,81,68,17,16,1,1,1,81,8,60,1,Adopted
USR00230,Male,43,High School,Freelancer,915481,7,5,3,98,16965,7,80,67,47,9,0,3,1,65,9,68,42,Not Adopted
USR00231,Male,22,Post Graduate,Business,201947,9,6,2,11,39722,9,67,55,48,4,0,5,3,12,2,9,9,Not Adopted
USR00232,Male,63,Post Graduate,Employee,1074718,8,3,2,68,19646,1,9,35,27,16,0,0,2,21,4,109,41,Adopted
USR00233,Female,31,Graduate,Business,1289611,6,1,0,28,8345,4,78,29,25,5,0,9,3,100,5,15,0,Not Adopted
USR00234,Female,34,Graduate,Student,1040680,6,0,7,84,12421,10,61,1,16,8,0,6,1,49,3,76,24,Adopted
USR00235,Female,53,High School,Student,465611,6,0,11,39,47122,4,99,97,8,19,1,0,2,44,7,13,14,Adopted
USR00236,Female,34,High School,Student,378354,11,0,12,56,10459,4,39,45,8,18,0,9,2,81,6,113,41,Adopted
USR00237,Male,25,Graduate,Business,137221,6,4,11,92,5055,6,58,63,22,11,0,0,1,10,5,11,43,Not Adopted
USR00238,Female,58,Graduate,Business,1426134,6,2,14,16,4877,10,31,12,17,2,1,1,3,78,3,87,33,Adopted
USR00239,Female,22,Graduate,Employee,830031,2,6,8,46,12303,7,18,46,24,8,0,5,5,64,4,81,2,Not Adopted
USR00240,Male,33,Post Graduate,Student,662850,6,7,1,56,28831,7,74,6,18,3,0,8,4,29,9,28,2,Adopted
USR00241,Male,28,Graduate,Business,1198787,9,0,2,95,9367,3,15,14,13,6,1,5,2,89,8,90,47,Adopted
USR00242,Female,58,Diploma,Business,167972,3,0,14,78,36362,10,87,16,24,12,1,9,5,5,3,115,19,Adopted
USR00243,Female,54,Post Graduate,Employee,384751,7,5,0,47,8318,6,61,25,21,8,0,4,5,95,3,24,25,Not Adopted
USR00244,Female,54,Post Graduate,Student,1276302,7,5,14,51,33677,3,82,47,33,6,1,9,1,81,3,15,23,Not Adopted
USR00245,Male,49,High School,Business,1019636,11,2,6,91,2543,10,79,64,0,17,0,3,4,13,2,99,42,Adopted
USR00246,Female,25,High School,Business,1099289,4,5,3,71,8780,1,74,61,21,6,1,0,3,45,7,102,9,Not Adopted
USR00247,Female,44,Post Graduate,Student,614632,2,1,6,5,4435,9,68,43,49,13,0,5,5,56,2,8,43,Adopted
USR00248,Female,44,Post Graduate,Employee,108503,1,1,6,13,26944,4,2,26,42,15,1,9,1,48,8,29,15,Not Adopted
USR00249,Male,50,Graduate,Employee,418567,8,1,1,57,36463,4,96,82,26,6,0,4,2,32,2,22,7,Not Adopted
USR00250,Male,64,Post Graduate,Student,1494539,8,3,6,8,21349,6,12,64,6,10,1,8,4,52,9,57,13,Not Adopted
USR00251,Male,45,Post Graduate,Employee,352969,5,7,7,84,8420,2,95,8,38,3,1,9,3,22,4,98,10,Adopted
USR00252,Female,43,Graduate,Student,1484304,4,1,4,100,16281,9,19,89,14,17,0,0,3,61,7,41,14,Adopted
USR00253,Female,39,Graduate,Employee,594828,8,1,4,32,13046,8,2,58,20,18,0,0,2,32,7,76,21,Adopted
USR00254,Male,53,Post Graduate,Freelancer,686221,11,6,9,24,10919,5,98,24,1,19,0,2,2,18,5,19,11,Not Adopted
USR00255,Male,48,Diploma,Student,440478,8,6,4,54,30813,9,24,52,6,17,0,3,1,48,6,80,0,Adopted
USR00256,Female,50,Diploma,Business,648861,9,0,6,14,23100,2,71,9,4,15,0,1,1,60,5,26,3,Adopted
USR00257,Male,34,Post Graduate,Freelancer,1325047,9,7,3,85,36787,4,6,29,28,6,0,2,3,75,6,24,46,Adopted
USR00258,Female,34,High School,Freelancer,266890,1,7,11,60,613,7,30,30,34,18,0,2,5,30,4,12,1,Adopted
USR00259,Male,40,Graduate,Employee,1399521,4,5,6,42,7525,1,9,68,16,4,0,5,2,35,6,61,18,Adopted
USR00260,Male,61,Graduate,Employee,684701,11,0,2,57,15386,10,27,5,23,3,1,5,5,84,5,24,39,Not Adopted
USR00261,Female,48,High School,Business,601552,7,5,4,74,24954,3,13,49,31,9,0,6,4,59,2,38,46,Not Adopted
USR00262,Male,34,Graduate,Business,1235928,3,7,1,81,34659,8,18,14,43,13,1,7,2,13,1,101,28,Adopted
USR00263,Male,27,High School,Business,126304,8,6,13,78,2106,7,88,93,12,18,1,4,2,72,7,35,24,Adopted
USR00264,Female,32,High School,Freelancer,1029079,2,1,3,39,35889,9,37,88,36,17,1,0,5,48,5,48,28,Not Adopted
USR00265,Female,43,Post Graduate,Business,275432,6,4,1,35,28747,8,35,20,18,8,1,9,2,90,6,2,6,Not Adopted
USR00266,Male,30,Graduate,Employee,516136,1,4,9,1,8730,3,20,66,48,0,1,5,5,73,3,72,48,Not Adopted
USR00267,Female,45,Post Graduate,Student,629190,9,2,13,91,2511,3,65,84,14,15,0,3,3,19,4,79,46,Not Adopted
USR00268,Male,39,Graduate,Employee,1301558,5,4,11,30,33443,9,34,33,20,8,0,8,5,37,6,76,11,Adopted
USR00269,Male,62,Graduate,Employee,133630,2,0,8,35,25586,8,17,41,27,12,0,0,3,98,5,45,22,Adopted
USR00270,Male,43,Post Graduate,Employee,240423,10,4,13,99,39830,7,3,64,3,2,0,3,4,73,2,64,44,Adopted
USR00271,Male,39,Post Graduate,Student,1385578,8,5,12,98,7335,9,46,88,13,8,0,5,3,15,7,75,44,Adopted
USR00272,Male,38,High School,Employee,1318616,5,6,6,65,46675,7,35,44,2,18,1,8,1,9,4,31,44,Adopted
USR00273,Male,63,Diploma,Student,1168043,10,3,0,92,13069,6,27,32,29,9,1,6,4,45,5,77,39,Not Adopted
USR00274,Male,19,Graduate,Student,1097490,7,2,7,76,23596,2,45,20,6,9,0,1,2,55,5,108,6,Not Adopted
USR00275,Female,59,Diploma,Student,995471,8,0,11,33,32479,8,1,89,0,17,1,9,4,32,4,49,47,Adopted
USR00276,Female,52,Diploma,Employee,409110,10,3,5,7,10358,4,32,16,10,12,0,9,1,68,7,61,21,Adopted
USR00277,Female,39,Diploma,Student,179781,2,1,10,27,21734,6,53,100,14,1,1,3,5,27,3,56,12,Not Adopted
USR00278,Male,41,Post Graduate,Freelancer,865134,11,0,7,41,28908,5,48,53,31,16,0,8,4,17,5,26,2,Adopted
USR00279,Male,63,High School,Student,607760,4,5,7,94,32714,3,71,77,7,7,1,1,5,58,12,15,31,Not Adopted
USR00280,Female,23,High School,Student,527472,9,3,13,75,34980,6,85,33,40,0,0,3,5,8,5,43,38,Adopted
USR00281,Male,36,High School,Business,1049330,7,4,7,99,11665,10,66,66,8,19,0,4,3,36,5,19,6,Not Adopted
USR00282,Female,58,Diploma,Freelancer,242280,1,1,13,78,13419,8,86,88,6,7,1,1,1,3,7,25,15,Not Adopted
USR00283,Female,47,Diploma,Student,319025,10,7,0,80,35768,4,51,28,24,3,1,5,3,4,4,95,37,Adopted
USR00284,Male,27,High School,Student,908643,11,5,14,99,8521,4,17,8,47,13,0,8,5,27,3,118,16,Not Adopted
USR00285,Male,25,Post Graduate,Freelancer,816562,11,1,8,52,34402,9,36,27,46,15,0,6,1,50,3,113,8,Not Adopted
USR00286,Female,25,Post Graduate,Business,578386,9,7,3,22,34514,2,50,27,2,16,0,3,1,85,4,93,38,Not Adopted
USR00287,Female,42,Graduate,Employee,1411328,5,7,8,31,2134,9,45,28,26,15,1,6,3,15,4,85,22,Adopted
USR00288,Female,58,Post Graduate,Employee,770134,3,1,5,90,24282,9,18,79,9,18,1,3,4,58,3,18,24,Adopted
USR00289,Female,34,High School,Freelancer,654420,11,5,12,98,46548,9,37,56,49,10,1,2,2,39,4,112,6,Not Adopted
USR00290,Female,57,Graduate,Employee,1311312,1,3,12,93,23553,9,35,54,45,4,1,6,3,56,7,48,33,Adopted
USR00291,Female,23,Graduate,Freelancer,1310686,10,3,5,56,22456,9,19,60,28,12,0,1,3,93,9,17,39,Adopted
USR00292,Male,38,Graduate,Freelancer,506043,7,1,3,28,13621,9,9,70,18,10,0,0,4,28,5,86,33,Not Adopted
USR00293,Female,47,Graduate,Business,394057,9,4,6,39,17771,3,45,56,29,11,0,4,1,48,12,94,24,Not Adopted
USR00294,Male,34,Graduate,Freelancer,162415,4,2,4,99,1592,1,39,33,39,11,1,5,3,74,4,91,1,Adopted
USR00295,Male,59,Graduate,Employee,1365981,7,1,4,27,39398,3,88,1,10,16,0,1,1,7,8,78,16,Adopted
USR00296,Male,48,Graduate,Freelancer,1046518,7,2,9,41,1277,9,78,71,31,3,0,3,3,96,4,31,38,Adopted
USR00297,Female,54,Graduate,Freelancer,1178865,5,3,14,19,20510,5,25,31,6,12,0,5,2,83,8,24,2,Adopted
USR00298,Female,24,Diploma,Freelancer,898051,8,6,8,4,3029,9,68,37,6,7,1,7,3,93,7,113,43,Adopted
USR00299,Male,38,Post Graduate,Freelancer,320180,6,5,2,40,8401,3,26,94,39,6,1,9,1,52,10,29,47,Adopted
USR00300,Female,39,Diploma,Employee,168584,11,6,7,14,43029,6,12,14,18,6,0,4,2,67,4,35,43,Not Adopted
USR00301,Male,22,Diploma,Student,706902,10,0,3,11,44575,5,37,14,27,7,0,9,1,57,5,106,29,Adopted
USR00302,Male,48,Diploma,Freelancer,465604,10,3,12,14,38463,9,97,5,0,19,1,1,3,31,7,29,25,Adopted
USR00303,Female,31,Diploma,Student,1446621,3,3,9,68,13658,9,83,2,11,4,0,6,4,71,5,38,45,Adopted
USR00304,Female,36,Graduate,Freelancer,382052,3,5,14,75,42298,1,53,56,20,0,1,4,5,38,2,69,37,Adopted
USR00305,Female,53,Post Graduate,Employee,688169,2,0,13,18,7726,10,79,46,0,19,1,1,3,23,8,63,21,Not Adopted
USR00306,Male,28,Graduate,Employee,597494,10,6,10,14,47335,1,22,79,17,19,1,8,3,65,4,14,0,Adopted
USR00307,Male,50,High School,Employee,386944,3,5,9,4,26157,9,11,63,31,19,0,2,4,1,6,95,49,Adopted
USR00308,Female,32,High School,Student,386728,4,6,8,62,46526,6,17,84,2,4,1,5,2,57,1,106,11,Adopted
USR00309,Male,64,Diploma,Business,107552,6,7,3,7,8356,7,58,38,6,2,1,4,2,67,3,108,15,Not Adopted
USR00310,Female,24,Post Graduate,Employee,1427190,1,2,10,94,17321,9,81,75,44,19,0,6,1,40,4,38,14,Adopted
USR00311,Male,46,Graduate,Student,1123017,10,1,11,36,48034,9,50,48,10,14,1,0,2,66,3,66,29,Adopted
USR00312,Male,53,Post Graduate,Freelancer,727062,3,0,5,13,15020,8,86,8,34,5,1,8,2,6,2,97,23,Adopted
USR00313,Female,62,Post Graduate,Student,1014890,8,7,3,37,37851,8,5,52,23,15,0,6,4,11,9,60,47,Not Adopted
USR00314,Male,63,Graduate,Student,1352565,1,1,8,10,13313,4,38,89,31,2,1,1,1,97,7,6,44,Not Adopted
USR00315,Female,52,Diploma,Freelancer,1093254,2,4,0,18,33665,1,48,75,28,16,1,6,4,51,8,85,10,Not Adopted
USR00316,Male,62,Diploma,Freelancer,1356006,4,7,12,40,16831,6,96,87,4,1,1,3,1,98,5,105,17,Adopted
USR00317,Male,20,Graduate,Business,1367862,2,2,13,71,1011,7,93,96,6,6,1,1,4,77,4,34,19,Adopted
USR00318,Male,29,Diploma,Employee,157402,8,7,3,51,28435,1,11,19,37,16,1,1,1,15,6,42,28,Adopted
USR00319,Female,22,Post Graduate,Freelancer,169186,6,0,5,75,16355,1,4,46,6,10,0,7,1,79,4,66,43,Adopted
USR00320,Female,21,Diploma,Business,308665,5,1,1,35,42727,9,37,57,41,11,0,1,4,35,3,53,19,Not Adopted
USR00321,Male,59,Graduate,Student,1221976,2,2,13,33,13958,1,24,9,17,3,0,0,5,3,4,73,45,Not Adopted
USR00322,Male,20,Post Graduate,Employee,193072,4,6,3,60,4296,10,3,85,46,0,0,4,2,74,6,75,10,Adopted
USR00323,Female,54,Graduate,Employee,312528,10,4,6,71,41170,10,1,43,21,6,1,3,2,5,9,96,38,Adopted
USR00324,Male,29,Post Graduate,Freelancer,994831,8,3,10,29,10249,5,1,77,42,14,1,9,5,50,8,5,38,Adopted
USR00325,Male,35,Post Graduate,Freelancer,835354,10,3,11,77,4597,7,65,99,1,6,1,4,5,66,6,46,32,Adopted
USR00326,Male,59,High School,Business,159383,8,1,12,8,17019,7,10,99,7,0,0,9,1,76,7,88,15,Adopted
USR00327,Male,64,Graduate,Employee,1059683,3,5,14,30,45402,9,15,54,45,17,1,3,3,33,2,69,1,Not Adopted
USR00328,Male,45,High School,Employee,1176909,3,3,12,65,20416,7,45,57,46,17,0,3,3,80,4,46,35,Not Adopted
USR00329,Female,59,High School,Freelancer,984604,5,1,1,39,15617,8,90,77,46,17,1,0,4,64,7,39,49,Not Adopted
USR00330,Male,34,Post Graduate,Freelancer,971863,11,1,14,4,29565,1,16,30,43,5,1,4,1,80,4,21,20,Adopted
USR00331,Female,24,Diploma,Employee,878098,1,5,4,92,32159,4,85,50,41,10,0,6,2,48,7,104,40,Not Adopted
USR00332,Male,54,High School,Business,440656,3,3,2,14,2498,3,83,2,12,5,0,4,3,2,7,49,15,Not Adopted
USR00333,Female,24,Graduate,Student,105604,4,6,7,35,4354,2,80,52,8,10,0,4,1,61,4,7,30,Adopted
USR00334,Female,45,High School,Student,476617,1,0,7,89,29319,2,30,16,43,0,0,5,4,36,8,43,41,Adopted
USR00335,Male,32,Graduate,Freelancer,418527,2,5,4,16,45584,4,67,68,15,4,1,2,5,58,7,80,8,Adopted
USR00336,Female,41,High School,Student,1446077,10,4,13,91,24924,5,12,18,18,9,1,7,3,97,6,82,14,Not Adopted
USR00337,Female,24,Graduate,Business,475412,8,0,11,94,30652,2,69,65,38,7,0,5,4,84,1,113,11,Adopted
USR00338,Male,54,High School,Employee,1051312,7,2,1,75,38708,5,54,34,34,6,0,4,5,27,2,104,4,Not Adopted
USR00339,Female,36,High School,Business,744808,11,6,12,80,45833,4,50,74,28,15,1,6,4,78,5,29,23,Adopted
USR00340,Male,41,Post Graduate,Freelancer,1482172,10,1,8,23,5956,9,74,5,18,11,0,5,4,44,5,78,6,Not Adopted
USR00341,Female,45,Graduate,Student,589537,8,6,8,15,20165,1,44,83,2,0,0,6,4,29,4,62,16,Not Adopted
USR00342,Male,50,Diploma,Freelancer,1227694,10,1,8,99,41197,8,51,21,37,12,1,5,3,28,7,113,27,Adopted
USR00343,Female,42,Post Graduate,Student,1002195,1,7,7,4,25357,10,17,70,8,3,0,1,5,66,2,14,5,Adopted
USR00344,Male,22,Graduate,Business,1381505,8,3,3,77,33666,7,92,12,19,9,1,0,1,91,5,9,28,Adopted
USR00345,Male,43,High School,Student,897132,1,3,3,53,29190,5,21,18,16,2,0,6,1,27,5,49,35,Not Adopted
USR00346,Female,50,Post Graduate,Student,160708,1,2,3,66,9585,8,95,74,23,11,0,3,5,17,2,35,41,Not Adopted
USR00347,Female,23,Post Graduate,Business,322248,10,1,7,79,3043,4,71,16,10,8,0,9,3,9,6,56,30,Adopted
USR00348,Male,48,Diploma,Business,1302992,8,7,12,95,16163,1,42,21,18,19,0,7,5,94,6,13,32,Adopted
USR00349,Male,21,Post Graduate,Business,1043054,5,3,7,32,39961,6,61,83,23,10,1,3,5,12,2,19,13,Adopted
USR00350,Male,41,Graduate,Student,1139307,9,0,13,53,14170,9,45,85,20,10,1,8,5,71,6,32,1,Adopted
USR00351,Female,22,Diploma,Freelancer,733676,1,5,0,68,13294,1,31,74,21,13,0,5,3,73,1,44,4,Adopted
USR00352,Male,27,High School,Business,959438,1,2,6,66,25619,5,53,48,26,12,0,6,2,31,4,35,2,Adopted
USR00353,Female,58,High School,Student,492369,11,2,9,89,31456,9,93,53,44,10,1,6,2,24,0,114,23,Adopted
USR00354,Female,43,High School,Student,557721,6,7,2,1,22845,2,4,26,26,19,1,3,3,74,5,62,40,Adopted
USR00355,Male,50,Post Graduate,Business,1362294,2,4,3,41,17571,5,6,32,2,5,1,5,5,26,10,82,47,Adopted
USR00356,Female,20,High School,Employee,658055,11,2,4,25,38596,3,81,94,24,17,0,9,3,54,4,92,39,Not Adopted
USR00357,Female,47,Post Graduate,Student,1331576,6,1,11,7,9549,5,91,11,26,14,0,2,2,41,7,104,9,Adopted
USR00358,Male,20,Diploma,Business,422112,1,3,10,4,24293,4,62,35,0,4,1,8,1,72,4,8,2,Adopted
USR00359,Female,30,High School,Freelancer,1180937,4,4,5,26,16190,2,41,33,13,16,0,5,1,66,4,16,32,Adopted
USR00360,Male,36,Post Graduate,Freelancer,956565,2,1,7,86,9902,4,16,46,39,15,1,8,4,6,8,52,35,Not Adopted
USR00361,Male,45,Diploma,Employee,353645,1,4,10,81,3494,4,69,51,26,6,0,4,5,60,2,18,13,Adopted
USR00362,Male,62,High School,Employee,624756,10,7,10,50,1927,9,21,46,11,5,0,6,2,89,5,107,22,Adopted
USR00363,Male,44,Post Graduate,Freelancer,1193466,6,7,6,78,47597,1,91,55,14,0,1,5,2,70,5,4,26,Adopted
USR00364,Male,42,Graduate,Business,547804,1,7,10,89,49297,4,8,12,5,5,0,8,2,64,5,28,34,Not Adopted
USR00365,Male,41,Graduate,Business,1311449,8,0,0,54,40550,6,61,39,10,4,1,5,3,35,6,51,4,Adopted
USR00366,Female,46,Post Graduate,Business,741896,8,6,8,54,39605,6,11,17,42,9,0,6,4,63,7,95,32,Adopted
USR00367,Male,20,Diploma,Employee,888397,5,0,7,9,3769,9,79,69,12,8,0,6,3,21,5,89,7,Not Adopted
USR00368,Male,26,Graduate,Employee,335777,11,7,2,95,9823,2,100,94,2,6,0,5,3,62,5,112,21,Not Adopted
USR00369,Male,22,Graduate,Employee,1056367,8,1,13,57,13555,3,41,22,2,5,1,5,1,24,4,21,38,Not Adopted
USR00370,Male,18,Graduate,Business,1398316,5,4,10,56,20271,3,90,18,13,11,0,7,2,63,4,93,7,Adopted
USR00371,Male,60,High School,Employee,280443,5,0,9,20,24812,7,60,14,27,3,0,9,5,59,8,51,35,Adopted
USR00372,Female,44,Graduate,Student,534973,8,3,12,97,30116,4,100,48,17,7,0,3,3,75,5,69,25,Adopted
USR00373,Female,62,Diploma,Freelancer,685764,5,6,0,52,10680,10,40,39,3,15,1,4,5,86,4,1,22,Adopted
USR00374,Female,53,High School,Business,1175124,11,0,3,14,17506,10,6,13,33,15,0,8,1,44,6,109,17,Adopted
USR00375,Male,47,Graduate,Business,1466394,10,5,8,13,39090,2,83,2,41,12,1,2,5,21,6,109,44,Adopted
USR00376,Female,41,Graduate,Freelancer,1494668,11,5,0,5,46481,3,38,60,42,7,1,3,5,22,4,50,32,Adopted
USR00377,Male,21,High School,Freelancer,808129,9,7,12,61,11996,8,86,40,14,13,1,9,4,66,3,71,1,Adopted
USR00378,Female,60,Post Graduate,Employee,471913,11,0,14,1,10665,10,41,87,49,8,1,2,3,18,5,11,5,Adopted
USR00379,Male,31,Diploma,Freelancer,480332,4,5,11,33,28360,10,62,7,44,3,0,5,3,77,5,7,11,Adopted
USR00380,Female,47,High School,Business,372055,4,0,0,21,49185,9,81,63,24,6,0,7,3,86,8,24,38,Adopted
USR00381,Male,62,Post Graduate,Student,739907,4,6,3,33,15483,6,99,21,42,4,0,4,1,14,9,1,15,Adopted
USR00382,Female,46,Graduate,Freelancer,551692,1,7,3,21,11895,10,26,15,25,9,0,9,3,8,8,116,4,Adopted
USR00383,Female,56,Graduate,Freelancer,729056,3,6,12,79,14813,3,29,14,47,18,1,7,1,3,3,3,37,Not Adopted
USR00384,Female,19,Diploma,Freelancer,214964,5,5,10,50,5586,7,10,6,23,15,1,7,4,40,4,34,31,Adopted
USR00385,Female,21,Post Graduate,Business,796552,5,7,10,37,29697,6,40,54,32,6,0,9,1,74,8,104,31,Adopted
USR00386,Male,24,Graduate,Business,865629,11,6,11,89,36656,3,9,9,5,18,1,1,3,82,5,65,45,Adopted
USR00387,Female,45,Post Graduate,Employee,1375278,4,2,12,66,4119,2,92,78,27,4,0,4,4,20,5,109,46,Adopted
USR00388,Female,59,Graduate,Student,1008000,11,7,0,3,2159,2,24,8,7,19,0,2,1,8,6,30,5,Adopted
USR00389,Female,57,Graduate,Employee,1472366,7,7,8,78,28672,7,32,94,48,9,1,9,5,4,2,3,17,Not Adopted
USR00390,Female,61,High School,Business,181622,10,7,6,36,2841,10,12,81,27,12,0,9,4,22,4,62,23,Adopted
USR00391,Male,24,Post Graduate,Business,636047,5,0,2,38,35523,5,36,82,25,7,0,4,1,79,5,23,37,Not Adopted
USR00392,Female,37,Diploma,Business,320970,2,2,10,50,2472,3,76,77,42,19,0,6,4,92,4,19,16,Adopted
USR00393,Female,49,Diploma,Employee,272516,3,6,13,99,2351,9,18,75,26,10,0,0,4,75,7,110,18,Adopted
USR00394,Female,47,Post Graduate,Freelancer,672764,6,0,13,1,731,5,52,49,13,16,0,7,5,45,5,14,47,Not Adopted
USR00395,Female,55,Diploma,Business,845843,5,3,2,78,8832,9,73,92,44,7,1,7,1,80,5,57,19,Not Adopted
USR00396,Female,20,Graduate,Freelancer,166980,2,5,14,2,23439,4,11,19,22,16,1,7,2,72,4,61,18,Adopted
USR00397,Female,33,Post Graduate,Freelancer,1144979,8,2,7,28,25379,10,75,76,4,11,0,7,5,87,8,36,43,Not Adopted
USR00398,Female,40,Diploma,Business,862883,9,5,3,17,725,8,26,21,35,12,1,6,3,4,9,57,10,Adopted
USR00399,Female,64,High School,Freelancer,421615,10,0,5,38,34635,10,53,98,8,5,1,7,4,92,3,47,19,Adopted
USR00400,Male,58,High School,Freelancer,936902,2,6,11,46,23109,7,30,86,10,13,1,6,2,91,6,57,33,Not Adopted
USR00401,Female,62,High School,Freelancer,699030,3,0,4,30,10434,9,87,14,39,15,1,3,5,52,8,12,43,Adopted
USR00402,Male,46,Graduate,Freelancer,575532,10,0,9,79,42057,10,100,36,20,11,0,4,4,65,4,42,40,Adopted
USR00403,Male,49,Graduate,Business,889179,2,2,2,31,6238,9,3,57,17,4,1,2,4,22,4,85,8,Adopted
USR00404,Female,46,Diploma,Student,470836,8,1,5,64,15606,5,39,28,18,11,0,7,3,93,5,99,41,Adopted
USR00405,Male,37,Diploma,Freelancer,411075,6,1,8,79,22207,9,74,41,24,6,1,5,4,29,6,115,48,Adopted
USR00406,Male,46,High School,Freelancer,351976,10,2,11,76,18484,7,50,16,5,8,1,1,4,54,6,38,48,Adopted
USR00407,Male,53,High School,Business,107297,3,3,2,69,26382,1,58,20,42,12,1,9,4,79,5,105,42,Not Adopted
USR00408,Female,62,Diploma,Student,380266,5,2,4,95,25671,10,25,24,47,9,0,6,5,29,5,88,2,Adopted
USR00409,Female,60,High School,Employee,1230075,11,2,12,32,43776,2,94,43,25,18,0,9,4,13,5,109,21,Adopted
USR00410,Male,55,Graduate,Freelancer,1187687,5,2,7,69,13351,1,16,27,27,5,1,7,2,40,5,67,13,Adopted
USR00411,Female,42,Post Graduate,Employee,205150,3,1,13,13,34616,1,52,10,10,19,1,3,1,2,2,93,15,Adopted
USR00412,Female,42,Graduate,Freelancer,1430358,10,2,14,55,33848,5,84,89,28,11,0,5,4,28,3,51,40,Not Adopted
USR00413,Female,27,Graduate,Student,396894,6,2,11,51,19133,9,90,4,7,12,0,9,2,38,7,23,24,Adopted
USR00414,Male,55,High School,Student,596467,11,2,13,91,23731,5,46,45,11,14,0,4,1,62,7,22,18,Adopted
USR00415,Female,31,High School,Freelancer,939753,10,2,6,14,15403,10,57,89,32,2,1,6,4,64,8,104,3,Not Adopted
USR00416,Female,45,Post Graduate,Student,1354604,9,4,1,94,33725,7,14,29,29,1,1,4,1,30,6,76,6,Not Adopted
USR00417,Male,26,Post Graduate,Freelancer,1135956,2,0,7,71,6052,3,36,86,28,9,1,4,2,86,2,101,2,Adopted
USR00418,Female,21,High School,Freelancer,189077,10,7,3,39,942,3,5,30,36,6,1,8,3,73,4,54,13,Adopted
USR00419,Male,51,Post Graduate,Employee,123715,10,3,11,22,3847,9,28,49,29,0,1,1,4,64,3,103,24,Adopted
USR00420,Male,39,Post Graduate,Employee,1113455,5,5,5,36,40128,7,41,93,5,13,1,2,4,65,8,73,3,Adopted
USR00421,Female,34,High School,Freelancer,294882,10,1,7,59,25878,5,25,55,42,5,1,6,5,79,6,83,15,Adopted
USR00422,Female,38,Post Graduate,Student,705774,9,3,11,9,25477,1,95,55,20,17,1,5,1,21,8,17,16,Adopted
USR00423,Male,64,Diploma,Student,1010493,9,7,7,83,16845,10,56,9,14,8,1,4,2,49,8,92,23,Adopted
USR00424,Female,42,Graduate,Student,615030,1,5,13,33,15210,10,30,46,4,11,0,8,5,8,3,84,2,Adopted
USR00425,Female,28,High School,Employee,961070,3,2,14,80,23971,7,44,6,16,16,1,1,5,80,7,84,7,Not Adopted
USR00426,Male,35,Diploma,Business,1282083,11,1,12,87,33171,3,75,40,25,8,1,7,1,28,4,18,0,Adopted
USR00427,Male,35,Graduate,Employee,143613,7,6,11,15,40185,5,80,22,20,13,0,8,3,22,1,55,15,Adopted
USR00428,Female,35,Post Graduate,Business,466297,7,1,3,85,25708,8,37,96,35,2,0,7,2,33,7,9,36,Not Adopted
USR00429,Female,22,Diploma,Employee,1330901,6,1,0,23,20790,4,36,64,14,2,0,9,2,17,1,48,45,Not Adopted
USR00430,Female,60,Post Graduate,Student,107897,11,1,9,23,17776,4,55,20,46,15,0,2,2,88,6,12,49,Adopted
USR00431,Male,59,Graduate,Business,1286807,11,1,2,50,47466,1,26,86,47,15,1,9,2,92,6,70,40,Adopted
USR00432,Male,51,Post Graduate,Business,379526,5,6,5,49,6833,7,77,2,25,5,1,5,3,59,4,95,11,Adopted
